filename,datetime,x1,y1,x2,y2,PixelLengths
WSCT0094_20211114_131826.JPG,2024-12-04 18:16:31,2730.0,2058.0,2711.5,1.5,50.285714285714285
WSCT0178_20211118_011834.JPG,2024-12-04 18:17:41,2735.0,2017.0,2708.833,0.167,150.85714285714286
WSCT0190_20211118_131833.JPG,2024-12-04 18:16:29,2731.0,2068.0,2707.5,0.833,
WSCT0202_20211119_011833.JPG,2024-12-04 18:18:18,2731.0,2076.0,2711.5,2.5,
WSCT0250_20211121_011833.JPG,2024-12-04 18:18:47,2735.0,2058.0,2710.5,0.5,
WSCT0262_20211121_131834.JPG,2024-12-04 18:17:00,2749.0,2058.0,2710.5,0.5,
WSCT0274_20211122_011834.JPG,2024-12-04 18:18:15,2731.0,2065.0,2710.167,0.167,
WSCT0370_20211126_011834.JPG,2024-12-04 18:18:00,2733.0,2046.0,2704.5,0.0,
WSCT0490_20211201_011840.JPG,2024-12-04 18:16:06,2725.0,1926.0,2707.5,1.5,301.7142857142857
WSCT0670_20211208_131840.JPG,2024-12-04 18:18:02,2730.0,2003.0,2701.5,1.5,150.85714285714286
WSCT0730_20211211_011840.JPG,2024-12-04 18:16:23,2726.0,1954.0,2705.167,0.833,251.42857142857144
WSCT0742_20211211_131840.JPG,2024-12-04 18:18:29,2734.0,2002.0,2703.5,1.5,150.85714285714286
WSCT0802_20211214_011841.JPG,2024-12-04 18:16:44,2730.0,2054.0,2705.5,0.5,25.142857142857142
WSCT0826_20211215_011840.JPG,2024-12-04 18:16:20,2725.0,2049.0,2703.5,0.167,25.142857142857142
WSCT0898_20211218_011840.JPG,2024-12-04 18:16:37,2724.0,2050.0,2703.5,1.5,
WSCT0910_20211218_131840.JPG,2024-12-04 18:16:58,2730.0,2048.0,2705.5,1.5,
WSCT1066_20211225_011847.JPG,2024-12-04 18:17:43,2730.0,1871.0,2706.5,0.833,402.2857142857143
WSCT1162_20211229_011915.JPG,2024-12-04 18:18:11,2722.0,1821.0,2699.5,0.0,502.8571428571428
labels.csv,2024-12-13 19:56:41,,,,,
